size_mb,workers,topo,compute_ms,samples_per_s,peak_mem_mb,kvs_ser_mb,checksum,accuracy
3.2,1,redis-es-parallel,549.3,182040,99.8,25.9,308999,74.19
3.2,2,redis-es-parallel,442.6,225924,99.9,25.9,308999,74.19
3.2,4,redis-es-parallel,446.8,223831,99.9,25.9,308999,74.19
3.2,8,redis-es-parallel,451.5,221494,100.0,26.0,308999,74.19
3.2,16,redis-es-parallel,466.8,214244,100.0,26.0,308999,74.19
9.7,1,redis-es-parallel,942.5,318286,203.8,77.8,930242,74.25
9.7,2,redis-es-parallel,773.4,387895,202.9,77.8,930242,74.25
9.7,4,redis-es-parallel,623.3,481339,202.8,77.8,930242,74.25
9.7,8,redis-es-parallel,577.6,519398,203.1,77.8,930242,74.25
9.7,16,redis-es-parallel,617.3,485967,203.0,77.9,930242,74.25
19.5,1,redis-es-parallel,1326.6,452294,356.4,155.6,1861022,74.27
19.5,2,redis-es-parallel,1111.2,539971,356.5,155.6,1861022,74.27
19.5,4,redis-es-parallel,841.1,713325,357.2,155.6,1861022,74.27
19.5,8,redis-es-parallel,927.1,647189,356.2,155.7,1861022,74.27
19.5,16,redis-es-parallel,831.1,721967,356.5,155.7,1861022,74.27
