size_mb,workers,topo,compute_ms,samples_per_s,peak_mem_mb,reps,checksum,accuracy
3.2,1,intra-shm,567.53,176202,180.5,3,308999,74.19
3.2,2,intra-shm,478.80,208855,197.4,3,308999,74.19
3.2,4,intra-shm,542.25,184417,267.6,3,308999,74.19
3.2,8,intra-shm,753.84,132654,419.8,3,308999,74.19
3.2,16,intra-shm,1090.89,91668,692.6,3,308999,74.19
9.7,1,intra-shm,1082.29,277190,188.0,3,930242,74.25
9.7,2,intra-shm,785.84,381757,228.2,3,930242,74.25
9.7,4,intra-shm,745.40,402468,308.1,3,930242,74.25
9.7,8,intra-shm,930.35,322459,470.2,3,930242,74.25
9.7,16,intra-shm,1185.54,253049,738.4,3,930242,74.25
19.5,1,intra-shm,1684.83,356119,228.6,3,1861022,74.27
19.5,2,intra-shm,1241.43,483314,270.1,3,1861022,74.27
19.5,4,intra-shm,1025.69,584972,350.2,3,1861022,74.27
19.5,8,intra-shm,1124.67,533490,514.9,3,1861022,74.27
19.5,16,intra-shm,1374.91,436392,761.6,3,1861022,74.27
