size_mb,workers,topo,compute_ms,samples_per_s,peak_mem_mb,reps,checksum,accuracy
3.2,1,intra-shm,289.71,345173,92.0,3,308999,74.19
3.2,2,intra-shm,187.73,532680,99.2,3,308999,74.19
3.2,4,intra-shm,178.98,558722,85.2,3,308999,74.19
3.2,8,intra-shm,92.47,1081432,75.6,3,308999,74.19
3.2,16,intra-shm,77.41,1291823,75.6,3,308999,74.19
9.7,1,intra-shm,763.28,393041,120.9,3,930242,74.25
9.7,2,intra-shm,444.97,674203,128.1,3,930242,74.25
9.7,4,intra-shm,299.26,1002473,142.7,3,930242,74.25
9.7,8,intra-shm,205.11,1462630,161.1,3,930242,74.25
9.7,16,intra-shm,235.35,1274697,120.3,3,930242,74.25
19.5,1,intra-shm,1408.10,426106,163.1,3,1861022,74.27
19.5,2,intra-shm,883.08,679440,170.2,3,1861022,74.27
19.5,4,intra-shm,543.34,1104281,184.6,3,1861022,74.27
19.5,8,intra-shm,432.90,1386001,214.3,3,1861022,74.27
19.5,16,intra-shm,347.16,1728310,250.9,3,1861022,74.27
