size_mb,workers,topo,compute_ms,samples_per_s,peak_mem_mb,kvs_ser_mb,checksum,accuracy
3.2,1,redis-kvs-seq,3303.1,302741,166.5,142.7,831,100.00
3.2,2,redis-kvs-seq,1691.5,591195,120.7,142.8,831,100.00
3.2,4,redis-kvs-seq,1315.3,760298,100.1,142.8,831,100.00
3.2,8,redis-kvs-seq,1391.1,718881,99.9,143.0,831,100.00
3.2,16,redis-kvs-seq,1468.6,680943,100.0,143.4,831,100.00
9.7,1,redis-kvs-seq,10369.0,289324,348.3,428.1,841,100.00
9.7,2,redis-kvs-seq,9117.9,329024,245.1,428.1,841,100.00
9.7,4,redis-kvs-seq,7263.0,413050,202.1,428.2,841,100.00
9.7,8,redis-kvs-seq,4332.9,692372,202.9,428.4,841,100.00
9.7,16,redis-kvs-seq,4231.3,709009,201.9,428.7,841,100.00
19.5,1,redis-kvs-seq,20565.4,291752,599.8,856.1,828,100.00
19.5,2,redis-kvs-seq,21406.2,280293,387.1,856.1,828,100.00
19.5,4,redis-kvs-seq,19393.3,309385,356.4,856.2,828,100.00
19.5,8,redis-kvs-seq,16784.7,357469,357.1,856.4,828,100.00
19.5,16,redis-kvs-seq,8329.5,720335,356.5,856.7,828,100.00
