size_mb,workers,topo,compute_ms,samples_per_s,peak_mem_mb,kvs_ser_mb,checksum,accuracy
3.2,1,wasm-faaslet-redis,2806.6,356297,126.9,129.7,831,100.00
3.2,2,wasm-faaslet-redis,1370.3,729784,138.8,129.8,831,100.00
3.2,4,wasm-faaslet-redis,1217.0,821686,129.2,129.8,831,100.00
3.2,8,wasm-faaslet-redis,1176.8,849748,132.1,130.0,831,100.00
3.2,16,wasm-faaslet-redis,1220.7,819187,129.4,130.3,831,100.00
9.7,1,wasm-faaslet-redis,7874.3,380988,264.7,389.1,841,100.00
9.7,2,wasm-faaslet-redis,6026.9,497765,260.6,389.2,841,100.00
9.7,4,wasm-faaslet-redis,4811.1,623561,259.5,389.2,841,100.00
9.7,8,wasm-faaslet-redis,4127.9,726764,243.0,389.4,841,100.00
9.7,16,wasm-faaslet-redis,3949.8,759523,242.9,389.7,841,100.00
19.5,1,wasm-faaslet-redis,14825.2,404718,435.2,778.2,828,100.00
19.5,2,wasm-faaslet-redis,12163.2,493293,406.7,778.3,828,100.00
19.5,4,wasm-faaslet-redis,9770.1,614116,462.9,778.3,828,100.00
19.5,8,wasm-faaslet-redis,9968.0,601925,448.2,778.5,828,100.00
19.5,16,wasm-faaslet-redis,7846.0,764722,445.0,778.8,828,100.00
