size_mb,workers,topo,compute_ms,samples_per_s,peak_mem_mb,kvs_ser_mb,checksum,accuracy
3.2,1,redis-es-parallel,3403.6,293805,100.1,142.7,831,100.00
3.2,2,redis-es-parallel,1821.2,549088,99.7,142.8,831,100.00
3.2,4,redis-es-parallel,1221.8,818477,100.0,142.8,831,100.00
3.2,8,redis-es-parallel,810.8,1233337,99.7,143.0,831,100.00
3.2,16,redis-es-parallel,604.7,1653686,99.7,143.4,831,100.00
9.7,1,redis-es-parallel,11301.7,265447,202.6,428.1,841,100.00
9.7,2,redis-es-parallel,6195.1,484252,202.6,428.1,841,100.00
9.7,4,redis-es-parallel,4198.1,714614,202.5,428.2,841,100.00
9.7,8,redis-es-parallel,3668.3,817815,202.7,428.4,841,100.00
9.7,16,redis-es-parallel,3405.5,880918,202.9,428.7,841,100.00
19.5,1,redis-es-parallel,22399.2,267867,356.1,856.1,828,100.00
19.5,2,redis-es-parallel,12476.8,480893,356.3,856.1,828,100.00
19.5,4,redis-es-parallel,8545.0,702168,356.1,856.2,828,100.00
19.5,8,redis-es-parallel,7682.7,780976,356.3,856.4,828,100.00
19.5,16,redis-es-parallel,6669.8,899575,356.2,856.7,828,100.00
