size_mb,workers,topo,compute_ms,throughput_mb_s,samples_per_s,peak_mem_mb,reps,checksum,accuracy
3.2,1,intra-shm,3983.29,0.8,251049,156.6,3,831,99.99
3.2,2,intra-shm,3632.65,0.9,275281,195.9,3,831,99.99
3.2,4,intra-shm,4306.59,0.7,232202,269.6,3,831,99.99
3.2,8,intra-shm,6155.11,0.5,162467,432.2,3,831,99.99
3.2,16,intra-shm,9064.62,0.4,110319,711.4,3,831,99.99
9.7,1,intra-shm,8090.71,1.2,370796,190.9,3,841,99.99
9.7,2,intra-shm,5947.92,1.6,504378,228.7,3,841,99.99
9.7,4,intra-shm,5593.51,1.7,536336,306.7,3,841,99.99
9.7,8,intra-shm,7246.63,1.3,413986,447.9,3,841,99.99
9.7,16,intra-shm,9867.60,1.0,304025,760.6,3,841,99.99
19.5,1,intra-shm,13392.71,1.5,448005,237.0,3,828,99.99
19.5,2,intra-shm,9002.02,2.2,666517,278.5,3,828,99.99
19.5,4,intra-shm,7397.74,2.6,811059,355.6,3,828,99.99
19.5,8,intra-shm,8823.88,2.2,679973,505.4,3,828,99.99
19.5,16,intra-shm,10907.74,1.8,550068,793.2,3,828,99.99
