size_mb,workers,topo,compute_ms,throughput_mb_s,samples_per_s,peak_mem_mb,reps,checksum,accuracy
3.2,1,intra-shm,2513.04,1.3,397924,94.3,3,831,99.99
3.2,2,intra-shm,1428.30,2.2,700133,95.9,3,831,99.99
3.2,4,intra-shm,959.75,3.3,1041938,110.7,3,831,99.99
3.2,8,intra-shm,663.10,4.8,1508068,85.7,3,831,99.99
3.2,16,intra-shm,673.64,4.8,1484472,85.7,3,831,99.99
9.7,1,intra-shm,6555.53,1.5,457629,126.5,3,841,99.99
9.7,2,intra-shm,3644.36,2.7,823190,133.9,3,841,99.99
9.7,4,intra-shm,2348.56,4.1,1277378,145.7,3,841,99.99
9.7,8,intra-shm,1561.22,6.2,1921574,143.1,3,841,99.99
9.7,16,intra-shm,1428.79,6.8,2099679,118.2,3,841,99.99
19.5,1,intra-shm,11864.10,1.6,505727,174.1,3,828,99.99
19.5,2,intra-shm,6651.56,2.9,902044,180.8,3,828,99.99
19.5,4,intra-shm,4093.49,4.8,1465742,194.5,3,828,99.99
19.5,8,intra-shm,2960.39,6.6,2026760,222.6,3,828,99.99
19.5,16,intra-shm,2655.03,7.3,2259861,249.1,3,828,99.99
