size_n,workers,topo,e2e_ms_median,gflops,peak_mem_mb,reps,kvs_put_mb,kvs_get_mb,checksum
512,1,redis-kvs,104.7,2.56,68.6,3,30.00,30.00,2722562338
512,2,redis-kvs,125.8,2.13,66.7,3,30.00,36.00,2722562338
512,4,redis-kvs,135.2,1.99,63.8,3,30.00,42.01,2722562338
512,8,redis-kvs,150.3,1.79,64.8,3,30.01,54.01,2722562338
512,16,redis-kvs,180.7,1.49,62.8,3,30.01,66.02,2722562338
1024,1,redis-kvs,856.3,2.51,128.6,3,120.00,120.00,21734916428
1024,2,redis-kvs,751.9,2.86,120.6,3,120.00,144.00,21734916428
1024,4,redis-kvs,914.7,2.35,108.9,3,120.00,168.01,21734916428
1024,8,redis-kvs,834.0,2.58,109.8,3,120.01,216.01,21734916428
1024,16,redis-kvs,848.9,2.53,106.7,3,120.01,264.02,21734916428
2048,1,redis-kvs,7219.5,2.38,336.5,3,480.00,480.00,173893359281
2048,2,redis-kvs,6337.4,2.71,320.6,3,480.00,576.00,173893359281
2048,4,redis-kvs,6631.3,2.59,288.8,3,480.00,672.01,173893359281
2048,8,redis-kvs,5684.6,3.02,276.7,3,480.01,864.01,173893359281
2048,16,redis-kvs,6172.9,2.78,250.5,3,480.01,1056.02,173893359281
