size_n,workers,topo,e2e_ms,gflops,peak_mem_mb,state_kv_mb,checksum
512,1,wasm-redis,213.1,1.26,36.3,10.00,2722562338
512,2,wasm-redis,246.8,1.09,33.9,12.00,2722562338
512,4,wasm-redis,154.2,1.74,32.2,14.00,2722562338
512,8,wasm-redis,213.9,1.26,30.7,18.00,2722562338
512,16,wasm-redis,254.8,1.05,29.6,22.00,2722562338
1024,1,wasm-redis,1728.1,1.24,58.7,40.00,21734916428
1024,2,wasm-redis,1117.5,1.92,51.9,48.00,21734916428
1024,4,wasm-redis,868.0,2.47,41.8,56.00,21734916428
1024,8,wasm-redis,1027.5,2.09,38.2,72.00,21734916428
1024,16,wasm-redis,1223.2,1.76,34.5,88.00,21734916428
2048,1,wasm-redis,10480.2,1.64,155.8,160.00,173893359281
2048,2,wasm-redis,6764.6,2.54,124.2,192.00,173893359281
2048,4,wasm-redis,4975.3,3.45,84.2,224.00,173893359281
2048,8,wasm-redis,5524.9,3.11,68.8,288.00,173893359281
2048,16,wasm-redis,6640.9,2.59,52.4,352.00,173893359281
