size_n,workers,topo,compute_ms,gflops,peak_mem_mb,reps,checksum
512,1,intra-shm,525.41,0.51,154.9,3,2722562338
512,2,intra-shm,454.84,0.59,196.1,3,2722562338
512,4,intra-shm,452.10,0.59,266.3,3,2722562338
512,8,intra-shm,648.33,0.41,403.6,3,2722562338
512,16,intra-shm,951.55,0.28,649.8,3,2722562338
1024,1,intra-shm,2486.03,0.86,194.3,3,21734916428
1024,2,intra-shm,1551.78,1.38,257.1,3,21734916428
1024,4,intra-shm,1088.78,1.97,349.8,3,21734916428
1024,8,intra-shm,1155.47,1.86,546.1,3,21734916428
1024,16,intra-shm,1195.41,1.80,849.3,3,21734916428
2048,1,intra-shm,17353.13,0.99,556.1,3,173893359281
2048,2,intra-shm,9288.61,1.85,689.2,3,173893359281
2048,4,intra-shm,5350.35,3.21,826.9,3,173893359281
2048,8,intra-shm,3555.23,4.83,1172.2,3,173893359281
2048,16,intra-shm,3634.13,4.73,1604.4,3,173893359281
