size_mb,workers,topo,e2e_ms_median,throughput_mb_s,words_per_s,peak_mem_mb,reps,kvs_put_mb,kvs_get_mb,total_occurrences
50,1,redis-kvs,5574.8,8.97,1603703,745.5,3,300.00,300.00,8940339
50,2,redis-kvs,5778.6,8.65,1547152,472.9,3,300.00,300.00,8940339
50,4,redis-kvs,5611.0,8.91,1593363,310.3,3,300.00,300.00,8940339
50,8,redis-kvs,5360.1,9.33,1667945,258.6,3,300.01,300.01,8940339
50,16,redis-kvs,5380.0,9.29,1661777,254.2,3,300.01,300.02,8940339
500,1,redis-kvs,53159.7,9.41,1681789,6952.8,3,3000.00,3000.00,89403388
500,2,redis-kvs,51925.0,9.63,1721778,4017.3,3,3000.00,3000.00,89403388
500,4,redis-kvs,53025.7,9.43,1686040,2532.9,3,3000.01,3000.00,89403388
500,8,redis-kvs,53125.5,9.41,1682871,2056.2,3,3000.01,3000.01,89403388
500,16,redis-kvs,53847.1,9.29,1660321,2051.7,3,3000.02,3000.02,89403388
1001,1,redis-kvs,104028.0,9.62,1721267,13876.0,2,4005.70,4005.70,179060000
1001,2,redis-kvs,105610.6,9.48,1695474,7964.0,2,4005.70,4005.70,179060000
1001,4,redis-kvs,106952.5,9.36,1674201,5024.5,2,4005.70,4005.70,179060000
1001,8,redis-kvs,106604.2,9.39,1679671,4065.5,2,4005.71,4005.71,179060000
1001,16,redis-kvs,110426.8,9.06,1621527,4061.9,2,4005.71,4005.71,179060000
