size_mb,fanout,mode,latency_s,throughput_ops,rss_mb,wave_ms,reps
10,1,wasmedge,0.6800,1.471,56.99,705.4,5
10,10,wasmedge,0.8280,1.208,56.93,1170.7,5
10,20,wasmedge,1.3770,0.726,56.64,1596.1,5
10,40,wasmedge,2.5863,0.387,56.86,2938.5,5
10,60,wasmedge,3.8778,0.258,56.90,4359.0,5
10,80,wasmedge,5.1086,0.196,56.91,5778.7,5
10,100,wasmedge,6.5145,0.154,56.92,7245.9,5
10,1,native,0.0100,100.000,14.71,35.9,5
10,10,native,0.0160,62.500,14.72,42.9,5
10,20,native,0.0345,28.985,14.70,96.5,5
10,40,native,0.0562,17.778,14.69,122.3,5
10,60,native,0.0822,12.170,14.69,171.2,5
10,80,native,0.1085,9.217,14.69,200.8,5
10,100,native,0.1191,8.396,14.70,233.7,5
