size_mb,workers,topo,compute_ms,samples_per_s,peak_mem_mb,kvs_ser_mb,checksum,accuracy
3.2,1,wasm-faaslet-redis,245.8,406831,125.8,13.0,308999,74.19
3.2,2,wasm-faaslet-redis,234.3,426783,125.9,13.0,308999,74.19
3.2,4,wasm-faaslet-redis,173.5,576331,120.6,13.0,308999,74.19
3.2,8,wasm-faaslet-redis,159.5,627133,118.7,13.0,308999,74.19
3.2,16,wasm-faaslet-redis,197.8,505480,120.1,13.0,308999,74.19
9.7,1,wasm-faaslet-redis,701.3,427805,241.0,38.9,930242,74.25
9.7,2,wasm-faaslet-redis,604.1,496619,257.9,38.9,930242,74.25
9.7,4,wasm-faaslet-redis,625.9,479330,260.8,38.9,930242,74.25
9.7,8,wasm-faaslet-redis,552.9,542619,242.4,38.9,930242,74.25
9.7,16,wasm-faaslet-redis,456.2,657646,245.2,38.9,930242,74.25
19.5,1,wasm-faaslet-redis,1606.5,373476,431.2,77.8,1861022,74.27
19.5,2,wasm-faaslet-redis,1329.6,451279,368.7,77.8,1861022,74.27
19.5,4,wasm-faaslet-redis,1145.3,523899,464.3,77.8,1861022,74.27
19.5,8,wasm-faaslet-redis,1028.5,583374,448.2,77.8,1861022,74.27
19.5,16,wasm-faaslet-redis,969.4,618911,438.7,77.8,1861022,74.27
