size_mb,workers,topo,compute_ms,samples_per_s,peak_mem_mb,kvs_ser_mb,checksum,accuracy
3.2,1,redis-es-parallel,593.8,168398,73.2,25.9,308999,74.19
3.2,2,redis-es-parallel,536.5,186378,80.8,25.9,308999,74.19
3.2,4,redis-es-parallel,436.4,229143,95.8,25.9,308999,74.19
3.2,8,redis-es-parallel,522.8,191286,125.4,26.0,308999,74.19
3.2,16,redis-es-parallel,492.9,202887,186.9,26.0,308999,74.19
9.7,1,redis-es-parallel,826.0,363212,118.8,77.8,930242,74.25
9.7,2,redis-es-parallel,686.8,436794,151.3,77.8,930242,74.25
9.7,4,redis-es-parallel,587.2,510924,166.1,77.8,930242,74.25
9.7,8,redis-es-parallel,602.5,497942,196.3,77.8,930242,74.25
9.7,16,redis-es-parallel,647.3,463450,256.7,77.9,930242,74.25
19.5,1,redis-es-parallel,1363.4,440079,199.1,155.6,1861022,74.27
19.5,2,redis-es-parallel,1062.5,564704,207.0,155.6,1861022,74.27
19.5,4,redis-es-parallel,965.5,621432,271.4,155.6,1861022,74.27
19.5,8,redis-es-parallel,797.6,752282,302.2,155.7,1861022,74.27
19.5,16,redis-es-parallel,873.7,686698,361.3,155.7,1861022,74.27
