size_mb,workers,topo,compute_ms,throughput_mb_s,samples_per_s,peak_mem_mb,reps,checksum,accuracy
3.2,1,intra-shm,2465.65,1.3,405573,99.8,3,831,99.99
3.2,2,intra-shm,1618.95,2.0,617684,108.1,3,831,99.99
3.2,4,intra-shm,1136.26,2.8,880080,125.3,3,831,99.99
3.2,8,intra-shm,684.79,4.7,1460302,92.0,3,831,99.99
3.2,16,intra-shm,626.99,5.1,1594922,90.0,3,831,99.99
9.7,1,intra-shm,6653.13,1.5,450916,139.9,3,841,99.99
9.7,2,intra-shm,4076.88,2.4,735857,145.1,3,841,99.99
9.7,4,intra-shm,2489.99,3.9,1204824,161.7,3,841,99.99
9.7,8,intra-shm,1751.87,5.5,1712456,182.9,3,841,99.99
9.7,16,intra-shm,1637.28,5.9,1832307,117.1,3,841,99.99
19.5,1,intra-shm,12525.78,1.6,479012,222.6,3,828,99.99
19.5,2,intra-shm,7497.90,2.6,800224,224.2,3,828,99.99
19.5,4,intra-shm,4564.30,4.3,1314550,252.7,3,828,99.99
19.5,8,intra-shm,3183.27,6.1,1884854,281.9,3,828,99.99
19.5,16,intra-shm,2845.40,6.9,2108667,331.2,3,828,99.99
