size_n,workers,topo,e2e_ms,gflops,peak_mem_mb,state_kv_mb,checksum
512,1,wasm-redis,319.2,0.84,36.2,10.00,2722562338
512,2,wasm-redis,171.5,1.57,64.9,12.00,2722562338
512,4,wasm-redis,179.8,1.49,51.6,14.00,2722562338
512,8,wasm-redis,235.6,1.14,72.5,18.00,2722562338
512,16,wasm-redis,302.3,0.89,102.4,22.00,2722562338
1024,1,wasm-redis,1715.4,1.25,59.7,40.00,21734916428
1024,2,wasm-redis,1067.2,2.01,101.6,48.00,21734916428
1024,4,wasm-redis,898.2,2.39,118.1,56.00,21734916428
1024,8,wasm-redis,1271.2,1.69,131.8,72.00,21734916428
1024,16,wasm-redis,1471.2,1.46,198.8,88.00,21734916428
2048,1,wasm-redis,11031.4,1.56,155.7,160.00,173893359281
2048,2,wasm-redis,7090.3,2.42,243.5,192.00,173893359281
2048,4,wasm-redis,5630.2,3.05,285.9,224.00,173893359281
2048,8,wasm-redis,6275.3,2.74,373.1,288.00,173893359281
2048,16,wasm-redis,7616.2,2.26,463.1,352.00,173893359281
