size_n,workers,topo,e2e_ms,gflops,peak_mem_mb,kvs_ser_mb,checksum
512,1,rmmap-es,456.9,0.59,51.5,10.00,2722562338
512,2,rmmap-es,430.7,0.62,46.3,12.00,2722562338
512,4,rmmap-es,465.0,0.58,43.0,14.00,2722562338
512,8,rmmap-es,431.5,0.62,41.2,18.00,2722562338
512,16,rmmap-es,454.8,0.59,40.2,22.01,2722562338
1024,1,rmmap-es,1075.5,2.00,93.5,40.00,21734916428
1024,2,rmmap-es,824.5,2.60,73.6,48.00,21734916428
1024,4,rmmap-es,689.3,3.12,59.4,56.00,21734916428
1024,8,rmmap-es,635.8,3.38,52.3,72.00,21734916428
1024,16,rmmap-es,749.8,2.86,47.5,88.01,21734916428
2048,1,rmmap-es,6861.3,2.50,229.5,160.00,173893359281
2048,2,rmmap-es,4204.3,4.09,181.7,192.00,173893359281
2048,4,rmmap-es,3104.6,5.53,125.5,224.00,173893359281
2048,8,rmmap-es,2934.4,5.85,97.6,288.00,173893359281
2048,16,rmmap-es,2873.1,5.98,77.6,352.01,173893359281
