size_n,workers,topo,compute_ms,gflops,peak_mem_mb,reps,checksum
512,1,intra-shm,548.90,0.49,113.3,3,2722562338
512,2,intra-shm,481.96,0.56,158.2,3,2722562338
512,4,intra-shm,499.14,0.54,215.2,3,2722562338
512,8,intra-shm,703.06,0.38,374.7,3,2722562338
512,16,intra-shm,1020.31,0.26,698.9,3,2722562338
1024,1,intra-shm,2568.28,0.84,155.6,3,21734916428
1024,2,intra-shm,1553.46,1.38,211.7,3,21734916428
1024,4,intra-shm,1106.25,1.94,299.5,3,21734916428
1024,8,intra-shm,1163.19,1.85,491.7,3,21734916428
1024,16,intra-shm,1381.77,1.55,790.7,3,21734916428
2048,1,intra-shm,17215.71,1.00,340.7,3,173893359281
2048,2,intra-shm,9305.38,1.85,429.1,3,173893359281
2048,4,intra-shm,5273.98,3.26,540.8,3,173893359281
2048,8,intra-shm,3897.68,4.41,832.4,3,173893359281
2048,16,intra-shm,3620.60,4.75,1224.6,3,173893359281
