size_n,workers,topo,compute_ms,gflops,peak_mem_mb,reps,checksum
512,1,intra-shm,351.85,0.76,92.7,3,2722562338
512,2,intra-shm,248.20,1.08,106.2,3,2722562338
512,4,intra-shm,118.91,2.26,75.6,3,2722562338
512,8,intra-shm,92.73,2.89,75.5,3,2722562338
512,16,intra-shm,89.62,3.00,75.6,3,2722562338
1024,1,intra-shm,2287.76,0.94,135.0,3,21734916428
1024,2,intra-shm,1164.75,1.84,166.4,3,21734916428
1024,4,intra-shm,775.27,2.77,197.2,3,21734916428
1024,8,intra-shm,472.07,4.55,275.0,3,21734916428
1024,16,intra-shm,449.79,4.77,365.4,3,21734916428
2048,1,intra-shm,16938.78,1.01,495.3,3,173893359281
2048,2,intra-shm,9060.13,1.90,599.1,3,173893359281
2048,4,intra-shm,5024.17,3.42,677.9,3,173893359281
2048,8,intra-shm,2896.12,5.93,900.2,3,173893359281
2048,16,intra-shm,2859.45,6.01,1087.8,3,173893359281
