size_mb,workers,topo,e2e_ms,throughput_mb_s,words_per_s,peak_mem_mb,state_kv_mb,total_occurrences
50,1,wasm-redis,2037.0,24.55,4388971,19.3,100.00,8940339
50,2,wasm-redis,1521.2,32.87,5877074,19.6,100.00,8940339
50,4,wasm-redis,1128.7,44.30,7920857,19.3,100.00,8940339
50,8,wasm-redis,814.1,61.42,10982331,19.5,100.00,8940339
50,16,wasm-redis,784.9,63.70,11390633,19.5,100.01,8940339
500,1,wasm-redis,20533.9,24.35,4353951,19.4,1000.00,89403388
500,2,wasm-redis,12160.5,41.12,7351980,19.3,1000.00,89403388
500,4,wasm-redis,8724.1,57.31,10247871,19.4,1000.00,89403388
500,8,wasm-redis,7677.1,65.13,11645469,19.5,1000.00,89403388
500,16,wasm-redis,7794.8,64.15,11469654,19.5,1000.01,89403388
1001,1,wasm-redis,36442.2,27.47,4913532,19.3,2002.85,179060000
1001,2,wasm-redis,24980.4,40.07,7168027,19.4,2002.85,179060000
1001,4,wasm-redis,17785.3,56.28,10067860,19.6,2002.85,179060000
1001,8,wasm-redis,15642.9,63.99,11446723,19.5,2002.86,179060000
1001,16,wasm-redis,14842.1,67.44,12064364,19.4,2002.86,179060000
