size_mb,workers,topo,e2e_ms,throughput_mb_s,words_per_s,peak_mem_mb,exec_ms,sd_ms,es_ms,kvs_ser_mb,total_occurrences
50,1,redis-es,6831.4,7.32,1308721,227.0,5985.0,334.0,448.0,54.26,8940339
50,2,redis-es,4586.4,10.90,1949304,396.3,6212.0,442.0,756.0,54.26,8940339
50,4,redis-es,3444.2,14.52,2595777,396.6,6293.0,810.0,1934.0,54.26,8940339
50,8,redis-es,3012.6,16.60,2967680,396.7,7323.0,1581.0,5845.0,54.26,8940339
50,16,redis-es,3599.0,13.89,2484106,396.4,9694.0,3682.0,17007.0,54.26,8940339
500,1,redis-es,64046.3,7.81,1395918,1684.7,57523.0,3054.0,2947.0,542.64,89403388
500,2,redis-es,37858.6,13.21,2361508,3164.2,59423.0,4417.0,5841.0,542.64,89403388
500,4,redis-es,25352.0,19.72,3526488,3164.0,60456.0,7418.0,16603.0,542.64,89403388
500,8,redis-es,20866.7,23.96,4284501,3163.9,64762.0,13686.0,49245.0,542.64,89403388
500,16,redis-es,28003.0,17.86,3192632,3163.9,123042.0,42827.0,180135.0,542.64,89403388
1001,1,redis-es,129573.7,7.73,1381917,3320.3,116780.0,6266.0,5413.0,1086.82,179060000
1001,2,redis-es,74826.3,13.38,2393009,6257.4,118672.0,8891.0,11194.0,1086.82,179060000
1001,4,redis-es,49294.1,20.31,3632483,6257.5,122895.0,14926.0,30107.0,1086.82,179060000
1001,8,redis-es,41214.8,24.29,4344555,6257.4,130458.0,27604.0,97182.0,1086.82,179060000
1001,16,redis-es,55983.1,17.88,3198466,6257.6,254266.0,89292.0,379875.0,1086.82,179060000
