size_mb,workers,topo,e2e_ms,throughput_mb_s,words_per_s,peak_mem_mb,exec_ms,sd_ms,es_ms,kvs_ser_mb,total_occurrences
50,1,redis-es,7193.1,6.95,1242898,225.4,6328.0,363.0,445.0,54.26,8940339
50,2,redis-es,7214.9,6.93,1239154,227.6,5955.0,457.0,743.0,54.26,8940339
50,4,redis-es,8031.0,6.23,1113231,227.3,5973.0,702.0,1299.0,54.26,8940339
50,8,redis-es,10011.9,4.99,892974,227.3,6150.0,1226.0,2580.0,54.26,8940339
50,16,redis-es,14412.1,3.47,620334,231.7,6524.0,2344.0,5483.0,54.26,8940339
500,1,redis-es,65146.2,7.68,1372350,1691.8,58881.0,3020.0,2795.0,542.64,89403388
500,2,redis-es,68718.4,7.28,1301011,1693.8,58948.0,4210.0,5049.0,542.64,89403388
500,4,redis-es,76356.5,6.55,1170868,1689.7,59359.0,6883.0,9630.0,542.64,89403388
500,8,redis-es,88883.8,5.63,1005845,1689.3,57911.0,11779.0,18655.0,542.64,89403388
500,16,redis-es,157141.3,3.18,568936,1692.4,83437.0,28683.0,44398.0,542.64,89403388
1001,1,redis-es,132379.2,7.56,1352629,3319.9,119829.0,6152.0,5320.0,1086.82,179060000
1001,4,redis-es,151035.7,6.63,1185547,3328.2,117350.0,14253.0,18319.0,1086.82,179060000
1001,8,redis-es,180844.0,5.54,990135,3319.8,117570.0,25100.0,37044.0,1086.82,179060000
1001,16,redis-es,237436.0,4.22,754140,3322.1,118422.0,45704.0,72120.0,1086.82,179060000
1001,2,redis-es,136514.2,7.33,1311658,3323.6,116547.0,8856.0,10024.0,1086.82,179060000
