size_mb,workers,topo,compute_ms,throughput_mb_s,words_per_s,peak_mem_mb,reps,total_occurrences
50,1,intra-shm,2880.95,17.4,3103261,210.7,5,8940339
50,2,intra-shm,1857.66,26.9,4812689,250.8,5,8940339
50,4,intra-shm,1313.45,38.1,6806760,333.1,5,8940339
50,8,intra-shm,1402.76,35.6,6373392,497.8,5,8940339
50,16,intra-shm,1555.93,32.1,5745978,816.5,5,8940339
500,1,intra-shm,CRASH,,,,5,oom
500,2,intra-shm,13716.18,36.5,6518097,1298.0,5,89403388
500,4,intra-shm,8236.78,60.7,10854167,1379.4,5,89403388
500,8,intra-shm,5910.08,84.6,15127272,1543.3,5,89403388
500,16,intra-shm,5851.38,85.4,15279026,1870.6,5,89403388
1001,1,intra-shm,CRASH,,,,5,oom
1001,2,intra-shm,CRASH,,,,5,oom
1001,4,intra-shm,15933.12,62.8,11238226,2539.7,5,179060000
1001,8,intra-shm,11049.16,90.6,16205757,2703.7,5,179060000
1001,16,intra-shm,10842.89,92.3,16514047,3030.8,5,179060000
