size_mb,workers,topo,compute_ms,throughput_mb_s,words_per_s,peak_mem_mb,reps,total_occurrences
50,1,intra-shm,2625.92,19.0,3404650,218.3,5,8940339
50,2,intra-shm,1563.72,32.0,5717353,272.1,5,8940339
50,4,intra-shm,953.69,52.4,9374471,288.2,5,8940339
50,8,intra-shm,619.99,80.6,14420134,320.4,5,8940339
50,16,intra-shm,581.49,86.0,15374880,386.0,5,8940339
500,1,intra-shm,CRASH,,,,5,oom
500,2,intra-shm,13336.23,37.5,6703798,2198.2,5,89403388
500,4,intra-shm,7696.16,65.0,11616623,2214.5,5,89403388
500,8,intra-shm,5061.00,98.8,17665163,2247.0,5,89403388
500,16,intra-shm,4827.36,103.6,18520141,2357.7,5,89403388
1001,1,intra-shm,CRASH,,,,5,oom
1001,2,intra-shm,CRASH,,,,5,oom
1001,4,intra-shm,15121.83,66.2,11841159,3907.9,5,179060000
1001,8,intra-shm,10038.95,99.7,17836527,3940.6,5,179060000
1001,16,intra-shm,9607.90,104.2,18636747,4005.2,5,179060000
