workload,system,reps,cold_start_mean_ms,cold_start_std_ms,makespan_mean_ms,total_mean_ms,total_job_mean_ms,gate
matrix,cloudburst,3,4842,96,8202,13045,139321,1391095867672
ml_training,cloudburst,3,4905,37,4988,9893,129652,1232
ml_inference,cloudburst,3,5332,620,2152,7483,71099,18633154
matrix,rmmap,3,1357,10,6507,7864,316561,1391095867672
ml_training,rmmap,3,1081,16,3222,4303,120755,1232
ml_inference,rmmap,3,875,52,1909,2784,48359,18633154
wordcount,cloudburst,3,4947,137,36071,41018,704274,660848961
terasort,cloudburst,3,5057,151,25442,30499,79084,12884902
finra,cloudburst,3,5044,17,22831,27875,172906,2271415
wordcount,rmmap,3,8635,59,16414,25049,857181,660848961
terasort,rmmap,3,5452,188,16880,22332,58032,12884902
finra,rmmap,3,1785,18,19238,21023,205099,2271415
