workload,size_mb,size_trades,size_n,workers,WasMem-JIT,WasMem-AOT,RMMap,Faasm,Cloudburst
WordCount,50,,,1,281.4,218.3,281.3,119.3,1045.5
WordCount,50,,,2,364.9,272.1,450.6,139.2,772.9
WordCount,50,,,4,443.6,288.2,450.9,177.2,610.3
WordCount,50,,,8,603.6,320.4,451.0,256.0,558.6
WordCount,50,,,16,918.9,386.0,450.7,412.0,554.2
WordCount,500,,,1,,,2227.3,1019.4,9952.8
WordCount,500,,,2,2291.3,2198.2,3706.8,1038.6,7017.3
WordCount,500,,,4,2371.4,2214.5,3706.6,1077.6,5532.9
WordCount,500,,,8,2527.8,2247.0,3706.5,1156.0,5056.2
WordCount,500,,,16,2878.3,2357.7,3706.5,1312.0,5051.7
WordCount,1001,,,1,,,4407.1,2022.1,17881.7
WordCount,1001,,,2,,,7344.2,2041.6,11969.7
WordCount,1001,,,4,4064.1,3907.9,7344.3,2081.2,9030.2
WordCount,1001,,,8,4221.6,3940.6,7344.2,2158.9,8071.2
WordCount,1001,,,16,4543.7,4005.2,7344.4,2313.3,8067.6
Finra,,10000,,,305.0,71.7,67.3,52.2,49.8
Finra,,100000,,,255.0,94.9,207.9,180.2,165.5
Finra,,1000000,,,518.3,267.3,1647.5,811.0,1258.2
Matrix,,,512,1,154.9,92.7,61.5,46.3,98.6
Matrix,,,512,2,196.1,106.2,58.3,79.8,96.7
Matrix,,,512,4,266.3,75.6,57.0,142.8,93.8
Matrix,,,512,8,403.6,75.5,59.2,263.6,94.8
Matrix,,,512,16,649.8,75.6,62.2,495.6,92.8
Matrix,,,1024,1,194.3,135.0,133.5,98.7,248.6
Matrix,,,1024,2,257.1,166.4,121.6,151.8,240.6
Matrix,,,1024,4,349.8,197.2,115.4,223.2,228.9
Matrix,,,1024,8,546.1,275.0,124.3,377.6,229.8
Matrix,,,1024,16,849.3,365.4,135.5,640.0,226.7
Matrix,,,2048,1,556.1,495.3,389.5,315.8,816.5
Matrix,,,2048,2,689.2,599.1,373.7,440.4,800.6
Matrix,,,2048,4,826.9,677.9,349.5,560.8,768.8
Matrix,,,2048,8,1172.2,900.2,385.6,838.4,756.7
Matrix,,,2048,16,1604.4,1087.8,429.6,1190.4,730.5
ML_training,3.2,,,1,165.0,99.8,243.0,256.6,309.2
ML_training,3.2,,,2,206.7,108.1,242.9,407.4,263.5
ML_training,3.2,,,4,290.2,125.3,243.1,646.6,242.9
ML_training,3.2,,,8,435.7,92.0,243.2,1186.8,242.9
ML_training,3.2,,,16,742.9,90.0,243.5,2200.7,243.4
ML_training,9.7,,,1,206.4,139.9,630.9,653.8,776.4
ML_training,9.7,,,2,246.7,145.1,631.0,910.4,673.2
ML_training,9.7,,,4,328.3,161.7,631.1,1427.2,630.3
ML_training,9.7,,,8,489.1,182.9,631.5,2333.4,631.3
ML_training,9.7,,,16,794.6,117.1,631.6,4276.1,630.6
ML_training,19.5,,,1,289.0,222.6,1212.7,1213.4,1455.9
ML_training,19.5,,,2,320.9,224.2,1212.5,1591.7,1243.2
ML_training,19.5,,,4,401.3,252.7,1212.8,2629.9,1212.6
ML_training,19.5,,,8,565.8,281.9,1212.9,4364.1,1213.5
ML_training,19.5,,,16,896.8,331.2,1213.3,7898.8,1213.2
ML_inference,3.2,,,1,180.5,92.0,125.7,138.8,152.7
ML_inference,3.2,,,2,197.4,99.2,125.8,264.8,128.2
ML_inference,3.2,,,4,267.6,85.2,125.8,495.4,125.9
ML_inference,3.2,,,8,419.8,75.6,126.0,962.6,125.9
ML_inference,3.2,,,16,692.6,75.6,126.0,1934.6,125.8
ML_inference,9.7,,,1,188.0,120.9,281.6,279.9,319.3
ML_inference,9.7,,,2,228.2,128.1,280.7,554.7,280.4
ML_inference,9.7,,,4,308.1,142.7,280.6,1082.1,280.6
ML_inference,9.7,,,8,470.2,161.1,280.9,1978.1,280.5
ML_inference,9.7,,,16,738.4,120.3,280.9,3962.1,280.6
ML_inference,19.5,,,1,228.6,163.1,512.0,509.0,588.8
ML_inference,19.5,,,2,270.1,170.2,512.1,815.2,511.9
ML_inference,19.5,,,4,350.2,184.6,512.8,1935.0,511.9
ML_inference,19.5,,,8,514.9,214.3,511.9,3663.4,511.9
ML_inference,19.5,,,16,761.6,250.9,512.2,7097.0,511.8
