size_mb,workers,topo,compute_ms,samples_per_s,peak_mem_mb,kvs_ser_mb,checksum,accuracy
3.2,1,redis-kvs-seq,117.9,848381,126.8,25.9,308999,74.19
3.2,2,redis-kvs-seq,127.0,787237,102.3,25.9,308999,74.19
3.2,4,redis-kvs-seq,109.2,915771,100.0,25.9,308999,74.19
3.2,8,redis-kvs-seq,106.4,939637,99.9,26.0,308999,74.19
3.2,16,redis-kvs-seq,112.1,892435,99.8,26.0,308999,74.19
9.7,1,redis-kvs-seq,487.4,615514,241.5,77.8,930242,74.25
9.7,2,redis-kvs-seq,443.6,676274,202.6,77.8,930242,74.25
9.7,4,redis-kvs-seq,422.3,710320,202.8,77.8,930242,74.25
9.7,8,redis-kvs-seq,327.7,915550,202.7,77.8,930242,74.25
9.7,16,redis-kvs-seq,292.5,1025633,202.7,77.9,930242,74.25
19.5,1,redis-kvs-seq,898.1,668050,433.2,155.6,1861022,74.27
19.5,2,redis-kvs-seq,1118.3,536545,356.3,155.6,1861022,74.27
19.5,4,redis-kvs-seq,804.5,745790,356.3,155.6,1861022,74.27
19.5,8,redis-kvs-seq,801.3,748766,356.2,155.7,1861022,74.27
19.5,16,redis-kvs-seq,604.6,992339,356.1,155.7,1861022,74.27
