size_mb,workers,topo,compute_ms,samples_per_s,peak_mem_mb,kvs_ser_mb,checksum,accuracy
3.2,1,redis-es-parallel,3525.6,283643,95.7,142.7,831,100.00
3.2,2,redis-es-parallel,2647.0,377789,103.3,142.8,831,100.00
3.2,4,redis-es-parallel,1453.2,688143,116.9,142.8,831,100.00
3.2,8,redis-es-parallel,1224.7,816523,151.1,143.0,831,100.00
3.2,16,redis-es-parallel,1076.0,929330,207.9,143.4,831,100.00
9.7,1,redis-es-parallel,11297.2,265553,143.8,428.1,841,100.00
9.7,2,redis-es-parallel,6826.4,439472,216.0,428.1,841,100.00
9.7,4,redis-es-parallel,4983.7,601957,235.6,428.2,841,100.00
9.7,8,redis-es-parallel,4033.7,743735,266.5,428.4,841,100.00
9.7,16,redis-es-parallel,3798.4,789813,327.3,428.7,841,100.00
19.5,1,redis-es-parallel,21922.5,273691,203.2,856.1,828,100.00
19.5,2,redis-es-parallel,13073.7,458936,256.9,856.1,828,100.00
19.5,4,redis-es-parallel,8995.4,667004,401.4,856.2,828,100.00
19.5,8,redis-es-parallel,7906.6,758860,441.2,856.4,828,100.00
19.5,16,redis-es-parallel,7317.2,819989,501.6,856.7,828,100.00
