size_mb,workers,topo,compute_ms,throughput_mb_s,samples_per_s,peak_mem_mb,reps,checksum,accuracy
3.2,1,intra-shm,4281.28,0.7,233575,165.0,3,831,99.99
3.2,2,intra-shm,3752.71,0.9,266474,206.7,3,831,99.99
3.2,4,intra-shm,4468.39,0.7,223794,290.2,3,831,99.99
3.2,8,intra-shm,6194.97,0.5,161421,435.7,3,831,99.99
3.2,16,intra-shm,9211.18,0.3,108564,742.9,3,831,99.99
9.7,1,intra-shm,8552.35,1.1,350781,206.4,3,841,99.99
9.7,2,intra-shm,6244.91,1.6,480391,246.7,3,841,99.99
9.7,4,intra-shm,5876.89,1.7,510474,328.3,3,841,99.99
9.7,8,intra-shm,7532.19,1.3,398291,489.1,3,841,99.99
9.7,16,intra-shm,10145.62,1.0,295694,794.6,3,841,99.99
19.5,1,intra-shm,14212.31,1.4,422169,289.0,3,828,99.99
19.5,2,intra-shm,9942.06,2.0,603497,320.9,3,828,99.99
19.5,4,intra-shm,7973.48,2.4,752495,401.3,3,828,99.99
19.5,8,intra-shm,9148.83,2.1,655822,565.8,3,828,99.99
19.5,16,intra-shm,11244.47,1.7,533596,896.8,3,828,99.99
