size_n,workers,topo,e2e_ms,gflops,peak_mem_mb,kvs_ser_mb,checksum
512,1,rmmap-es,477.3,0.56,51.7,10.00,2722562338
512,2,rmmap-es,442.5,0.61,63.1,12.00,2722562338
512,4,rmmap-es,426.9,0.63,82.3,14.00,2722562338
512,8,rmmap-es,429.1,0.63,120.2,18.00,2722562338
512,16,rmmap-es,521.7,0.51,195.8,22.01,2722562338
1024,1,rmmap-es,1086.5,1.98,93.7,40.00,21734916428
1024,2,rmmap-es,829.2,2.59,117.2,48.00,21734916428
1024,4,rmmap-es,756.7,2.84,148.1,56.00,21734916428
1024,8,rmmap-es,660.0,3.25,210.2,72.00,21734916428
1024,16,rmmap-es,780.0,2.75,308.9,88.01,21734916428
2048,1,rmmap-es,7156.9,2.40,229.9,160.00,173893359281
2048,2,rmmap-es,4368.0,3.93,333.2,192.00,173893359281
2048,4,rmmap-es,3081.7,5.57,412.2,224.00,173893359281
2048,8,rmmap-es,2927.1,5.87,569.5,288.00,173893359281
2048,16,rmmap-es,2973.9,5.78,788.4,352.01,173893359281
