size_n,workers,topo,compute_ms,gflops,peak_mem_mb,reps,checksum
512,1,intra-shm,349.29,0.77,48.3,3,2722562338
512,2,intra-shm,235.29,1.14,60.7,3,2722562338
512,4,intra-shm,130.46,2.06,34.4,3,2722562338
512,8,intra-shm,97.11,2.76,34.4,3,2722562338
512,16,intra-shm,98.25,2.73,34.2,3,2722562338
1024,1,intra-shm,2278.82,0.94,90.6,3,21734916428
1024,2,intra-shm,1350.70,1.59,114.4,3,21734916428
1024,4,intra-shm,799.78,2.69,138.7,3,21734916428
1024,8,intra-shm,500.04,4.29,203.5,3,21734916428
1024,16,intra-shm,482.44,4.45,283.6,3,21734916428
2048,1,intra-shm,17097.83,1.00,258.6,3,173893359281
2048,2,intra-shm,9003.55,1.91,330.8,3,173893359281
2048,4,intra-shm,4887.04,3.52,379.3,3,173893359281
2048,8,intra-shm,2926.80,5.87,540.1,3,173893359281
2048,16,intra-shm,2745.91,6.26,669.4,3,173893359281
