size_mb,workers,topo,e2e_ms,throughput_mb_s,records_per_s,peak_mem_mb,reps,kvs_put_mb,kvs_get_mb,checksum
50,1,redis-kvs,3232.6,15.47,162189,416.0,3,450.00,450.00,524288:338112585
50,2,redis-kvs,3284.6,15.22,159618,316.1,3,450.00,450.00,524288:338112585
50,4,redis-kvs,3002.8,16.65,174599,267.1,3,450.00,450.00,524288:338112585
50,8,redis-kvs,2858.6,17.49,183407,245.7,3,450.01,450.01,524288:338112585
50,16,redis-kvs,2422.3,20.64,216444,238.0,3,450.01,450.05,524288:338112585
250,1,redis-kvs,14426.9,17.33,181705,1958.6,3,2250.00,2250.00,2621440:1690717118
250,2,redis-kvs,14757.4,16.94,177636,1313.5,3,2250.00,2250.00,2621440:1690717118
250,4,redis-kvs,15268.2,16.37,171692,1125.6,3,2250.00,2250.00,2621440:1690717118
250,8,redis-kvs,13648.7,18.32,192065,1086.3,3,2250.01,2250.01,2621440:1690717118
250,16,redis-kvs,14181.9,17.63,184844,1044.1,3,2250.01,2250.05,2621440:1690717118
500,1,redis-kvs,28605.5,17.48,183282,3821.4,3,4500.00,4500.00,5242880:3381554924
500,2,redis-kvs,28365.9,17.63,184831,2576.8,3,4500.00,4500.00,5242880:3381554924
500,4,redis-kvs,30171.5,16.57,173770,2205.1,3,4500.00,4500.00,5242880:3381554924
500,8,redis-kvs,30850.0,16.21,169948,2037.2,3,4500.01,4500.01,5242880:3381554924
500,16,redis-kvs,26350.0,18.98,198971,2078.2,3,4500.01,4500.05,5242880:3381554924
