size_mb,workers,topo,e2e_ms,throughput_mb_s,records_per_s,peak_mem_mb,state_kv_mb,checksum
50,1,wasm-redis,2455.6,20.36,213507,340.5,200.00,524288:338112585
50,2,wasm-redis,2475.2,20.20,211818,412.4,200.00,524288:338112585
50,4,wasm-redis,2580.1,19.38,203207,373.6,200.00,524288:338112585
50,8,wasm-redis,2569.5,19.46,204040,526.8,200.00,524288:338112585
50,16,wasm-redis,2618.1,19.10,200257,331.5,200.00,524288:338112585
250,1,wasm-redis,11825.0,21.14,221687,1529.5,1000.00,2621440:1690717118
250,2,wasm-redis,13500.4,18.52,194174,1647.7,1000.00,2621440:1690717118
250,4,wasm-redis,13358.9,18.71,196232,1316.8,1000.00,2621440:1690717118
250,8,wasm-redis,12825.5,19.49,204393,1765.1,1000.00,2621440:1690717118
250,16,wasm-redis,13787.6,18.13,190130,1719.3,1000.00,2621440:1690717118
500,1,wasm-redis,23521.4,21.26,222898,3204.5,2000.00,5242880:3381554924
500,2,wasm-redis,26974.7,18.54,194363,3271.8,2000.00,5242880:3381554924
500,4,wasm-redis,26714.5,18.72,196256,2735.2,2000.00,5242880:3381554924
500,8,wasm-redis,28065.0,17.82,186812,2462.3,2000.00,5242880:3381554924
500,16,wasm-redis,25828.2,19.36,202990,2953.5,2000.00,5242880:3381554924
