size_mb,workers,topo,e2e_ms,throughput_mb_s,records_per_s,peak_mem_mb,exec_ms,sd_ms,es_ms,kvs_ser_mb,checksum
50,1,redis-es,3064.6,16.32,171078,382.8,813.3,547.2,920.1,204.03,524288:338112585
50,2,redis-es,2690.8,18.58,194842,295.2,719.1,459.7,754.9,204.03,524288:338112585
50,4,redis-es,2876.4,17.38,182271,204.0,845.0,522.9,614.3,204.03,524288:338112585
50,8,redis-es,2453.3,20.38,213706,162.1,755.4,430.6,580.0,204.03,524288:338112585
50,16,redis-es,2397.7,20.85,218665,162.0,700.8,417.6,649.9,204.04,524288:338112585
250,1,redis-es,13355.5,18.72,196281,1621.3,3841.3,2625.5,3404.8,1020.16,2621440:1690717118
250,2,redis-es,13652.5,18.31,192012,1027.9,3881.3,2621.8,3495.0,1020.16,2621440:1690717118
250,4,redis-es,14566.1,17.16,179968,722.8,4191.0,2733.4,3814.1,1020.16,2621440:1690717118
250,8,redis-es,13339.5,18.74,196518,668.0,3908.3,2642.2,2969.7,1020.16,2621440:1690717118
250,16,redis-es,12977.4,19.26,202000,668.0,4090.2,2097.3,2959.4,1020.17,2621440:1690717118
500,1,redis-es,25922.2,19.29,202255,3173.9,7904.1,5226.2,5435.0,2040.32,5242880:3381554924
500,2,redis-es,26986.8,18.53,194276,2004.2,7992.5,5462.1,6064.0,2040.32,5242880:3381554924
500,4,redis-es,28151.0,17.76,186241,1438.5,8220.7,5320.9,7112.8,2040.32,5242880:3381554924
500,8,redis-es,26074.0,19.18,201077,1300.5,7851.7,4777.0,6089.3,2040.32,5242880:3381554924
500,16,redis-es,26163.6,19.11,200389,1300.5,7594.3,5331.4,5725.4,2040.32,5242880:3381554924
