size_mb,workers,topo,compute_ms,throughput_mb_s,records_per_s,peak_mem_mb,reps,checksum
50,1,intra-shm,713.18,70.1,735141,152.1,5,524288:338112585
50,2,intra-shm,514.05,97.3,1019916,162.3,5,524288:338112585
50,4,intra-shm,383.35,130.4,1367648,163.6,5,524288:338112585
50,8,intra-shm,331.81,150.7,1580085,141.7,5,524288:338112585
50,16,intra-shm,297.64,168.0,1761484,134.5,5,524288:338112585
250,1,intra-shm,2934.74,85.2,893244,636.3,5,2621440:1690717118
250,2,intra-shm,2163.99,115.5,1211392,644.4,5,2621440:1690717118
250,4,intra-shm,1547.10,161.6,1694422,661.0,5,2621440:1690717118
250,8,intra-shm,1396.97,179.0,1876518,677.0,5,2621440:1690717118
250,16,intra-shm,1364.17,183.3,1921637,636.6,5,2621440:1690717118
500,1,intra-shm,5651.76,88.5,927654,1237.9,5,5242880:3381554924
500,2,intra-shm,4070.15,122.8,1288129,1245.9,5,5242880:3381554924
500,4,intra-shm,3050.06,163.9,1718943,1262.6,5,5242880:3381554924
500,8,intra-shm,2618.05,191.0,2002590,1283.3,5,5242880:3381554924
500,16,intra-shm,2437.61,205.1,2150828,1345.1,5,5242880:3381554924
