size_mb,workers,topo,e2e_ms,throughput_mb_s,words_per_s,peak_mem_mb,state_kv_mb,total_occurrences
50,1,wasm-redis,2255.7,22.17,3963414,165.0,100.00,8940339
50,2,wasm-redis,1513.0,33.05,5908896,293.2,100.00,8940339
50,4,wasm-redis,1116.4,44.79,8007887,373.1,100.00,8940339
50,8,wasm-redis,816.7,61.22,10947431,511.4,100.00,8940339
50,16,wasm-redis,747.1,66.93,11966947,188.9,100.01,8940339
500,1,wasm-redis,18321.3,27.29,4879752,1064.1,1000.00,89403388
500,2,wasm-redis,12746.1,39.23,7014200,1593.7,1000.00,89403388
500,4,wasm-redis,9431.3,53.01,9479432,1651.1,1000.00,89403388
500,8,wasm-redis,8015.8,62.38,11153335,1768.9,1000.00,89403388
500,16,wasm-redis,7794.1,64.15,11470676,2925.9,1000.01,89403388
1001,1,wasm-redis,38463.4,26.02,4655331,2067.4,2002.85,179060000
1001,2,wasm-redis,25550.8,39.18,7007993,3098.3,2002.85,179060000
1001,4,wasm-redis,18692.3,53.55,9579367,3154.5,2002.85,179060000
1001,8,wasm-redis,15639.5,64.00,11449200,3271.0,2002.86,179060000
1001,16,wasm-redis,14937.7,67.01,11987131,3504.5,2002.86,179060000
