size_mb,workers,topo,compute_ms,throughput_mb_s,words_per_s,peak_mem_mb,reps,total_occurrences
50,1,intra-shm,2613.10,19.1,3421354,147.3,5,8940339
50,2,intra-shm,1509.99,33.1,5920794,155.4,5,8940339
50,4,intra-shm,921.31,54.3,9703942,171.9,5,8940339
50,8,intra-shm,637.91,78.4,14015048,204.7,5,8940339
50,16,intra-shm,615.39,81.2,14527924,269.8,5,8940339
500,1,intra-shm,CRASH,,,,5,oom
500,2,intra-shm,13375.05,37.4,6684340,1201.2,5,89403388
500,4,intra-shm,7742.72,64.6,11546768,1217.9,5,89403388
500,8,intra-shm,5132.63,97.4,17418631,1250.1,5,89403388
500,16,intra-shm,4798.43,104.2,18631800,1315.9,5,89403388
1001,1,intra-shm,CRASH,,,,5,oom
1001,2,intra-shm,CRASH,,,,5,oom
1001,4,intra-shm,15542.56,64.4,11520625,2378.0,5,179060000
1001,8,intra-shm,10283.81,97.3,17411835,2410.8,5,179060000
1001,16,intra-shm,9951.09,100.6,17994009,2475.8,5,179060000
