workload,size_mb,size_trades,size_n,workers,WasMem-JIT,WasMem-AOT,RMMap,Faasm,Cloudburst
WordCount,50,,,1,210.7,147.3,281.3,265.0,1045.5
WordCount,50,,,2,250.8,155.4,450.6,393.2,772.9
WordCount,50,,,4,333.1,171.9,450.9,473.1,610.3
WordCount,50,,,8,497.8,204.7,451.0,611.4,558.6
WordCount,50,,,16,816.5,269.8,450.7,288.9,554.2
WordCount,500,,,1,,,2227.3,2064.1,9952.8
WordCount,500,,,2,1298.0,1201.2,3706.8,2593.7,7017.3
WordCount,500,,,4,1379.4,1217.9,3706.6,2651.1,5532.9
WordCount,500,,,8,1543.3,1250.1,3706.5,2768.9,5056.2
WordCount,500,,,16,1870.6,1315.9,3706.5,3925.9,5051.7
WordCount,1001,,,1,,,4407.1,4070.2,17881.7
WordCount,1001,,,2,,,7344.2,5101.1,11969.7
WordCount,1001,,,4,2539.7,2378.0,7344.3,5157.4,9030.2
WordCount,1001,,,8,2703.7,2410.8,7344.2,5273.9,8071.2
WordCount,1001,,,16,3030.8,2475.8,7344.4,5507.4,8067.6
Finra,,10000,,,305.0,71.7,244.2,65.6,49.8
Finra,,100000,,,255.0,94.9,624.4,178.7,165.5
Finra,,1000000,,,518.3,267.3,4157.9,1024.3,1258.2
Matrix,,,512,1,113.3,48.3,61.7,46.2,98.6
Matrix,,,512,2,158.2,60.7,75.1,76.9,96.7
Matrix,,,512,4,215.2,34.4,96.3,65.6,93.8
Matrix,,,512,8,374.7,34.4,138.2,90.5,94.8
Matrix,,,512,16,698.9,34.2,217.8,124.4,92.8
Matrix,,,1024,1,155.6,90.6,133.7,99.7,248.6
Matrix,,,1024,2,211.7,114.4,165.2,149.6,240.6
Matrix,,,1024,4,299.5,138.7,204.1,174.1,228.9
Matrix,,,1024,8,491.7,203.5,282.2,203.8,229.8
Matrix,,,1024,16,790.7,283.6,396.9,286.8,226.7
Matrix,,,2048,1,340.7,258.6,389.9,315.7,816.5
Matrix,,,2048,2,429.1,330.8,525.2,435.5,800.6
Matrix,,,2048,4,540.8,379.3,636.2,509.9,768.8
Matrix,,,2048,8,832.4,540.1,857.5,661.1,756.7
Matrix,,,2048,16,1224.6,669.4,1140.4,815.1,730.5
ML_training,3.2,,,1,165.0,99.8,238.4,256.6,309.2
ML_training,3.2,,,2,206.7,108.1,246.1,268.6,263.5
ML_training,3.2,,,4,290.2,125.3,259.7,259.0,242.9
ML_training,3.2,,,8,435.7,92.0,294.1,262.1,242.9
ML_training,3.2,,,16,742.9,90.0,351.3,259.7,243.4
ML_training,9.7,,,1,206.4,139.9,571.9,653.8,776.4
ML_training,9.7,,,2,246.7,145.1,644.1,649.8,673.2
ML_training,9.7,,,4,328.3,161.7,663.8,648.7,630.3
ML_training,9.7,,,8,489.1,182.9,694.9,632.4,631.3
ML_training,9.7,,,16,794.6,117.1,756.0,632.6,630.6
ML_training,19.5,,,1,289.0,222.6,1059.3,1213.4,1455.9
ML_training,19.5,,,2,320.9,224.2,1113.0,1185.0,1243.2
ML_training,19.5,,,4,401.3,252.7,1257.6,1241.2,1212.6
ML_training,19.5,,,8,565.8,281.9,1297.6,1226.7,1213.5
ML_training,19.5,,,16,896.8,331.2,1358.3,1223.8,1213.2
ML_inference,3.2,,,1,180.5,92.0,99.1,138.8,152.7
ML_inference,3.2,,,2,197.4,99.2,106.7,138.9,128.2
ML_inference,3.2,,,4,267.6,85.2,121.7,133.6,125.9
ML_inference,3.2,,,8,419.8,75.6,151.4,131.7,125.9
ML_inference,3.2,,,16,692.6,75.6,212.9,133.1,125.8
ML_inference,9.7,,,1,188.0,120.9,196.6,279.9,319.3
ML_inference,9.7,,,2,228.2,128.1,229.1,296.8,280.4
ML_inference,9.7,,,4,308.1,142.7,243.9,299.7,280.6
ML_inference,9.7,,,8,470.2,161.1,274.1,281.3,280.5
ML_inference,9.7,,,16,738.4,120.3,334.6,284.1,280.6
ML_inference,19.5,,,1,228.6,163.1,354.7,509.0,588.8
ML_inference,19.5,,,2,270.1,170.2,362.6,446.5,511.9
ML_inference,19.5,,,4,350.2,184.6,427.0,542.1,511.9
ML_inference,19.5,,,8,514.9,214.3,457.9,526.0,511.9
ML_inference,19.5,,,16,761.6,250.9,517.0,516.5,511.8
