approach,size_bytes,readers,iters,put_p50_us,put_p99_us,put_mean_us,get_p50_us,get_p99_us,get_mean_us,put_gibps,get_gibps
s3,16384,1,30,5491.056,5883.711,5320.5686,3872.447,4302.539,3716.4191,0.0027788441899882286,0.00394034806996713
s3,1048576,1,30,36378.876,39035.604,36294.58293333333,6462.969,7077.66,6550.967733333334,0.026844218606424237,0.15110121988825878
s3,16777216,1,30,170415.148,235082.019,169737.13090000002,54507.823,59527.213,54406.318699999996,0.09168785864035985,0.2866561007215423
s3,134217728,1,16,1181026.073,1204602.223,1176517.787375,382066.783,412525.004,384056.7276875,0.10584016971147767,0.3271679338844801
s3-disk,16384,1,30,16184.572,16841.753,16031.326866666666,3953.049,4352.821,3961.0342,0.000942798429424022,0.003860005039780686
s3-disk,1048576,1,30,54535.916,69677.318,55035.08343333333,6542.184,7178.931,6576.9788,0.0179067772511605,0.1492716346712352
s3-disk,16777216,1,30,236309.406,684494.464,267310.68,53938.094,65967.254,54600.27096666666,0.06612093976487758,0.28968394767527383
s3-disk,134217728,1,16,1857934.264,1991659.702,1805499.1191874999,376808.47,393093.085,376600.8184375,0.06727902188039954,0.3317335196844169
redis-remote,16384,1,30,216.462,973.209,244.49003333333334,203.638,425.599,214.18906666666666,0.0704917678969057,0.07493095130820378
redis-remote,1048576,1,30,2176.521,2415.534,2199.2474666666667,1991.181,2260.359,2019.8320666666666,0.4486804859682033,0.49044386221041686
redis-remote,16777216,1,30,65916.93,72524.324,65783.0632,65400.322,76505.983,65668.71526666667,0.23704077237820395,0.238913196788236
redis-remote,134217728,1,16,516919.122,635321.44,536556.6921250001,429568.924,534489.971,434760.8375625,0.24181732630893082,0.29098939196076484
redis-local,16384,1,30,233.009,305.933,238.236,212.959,276.68,218.39713333333333,0.0654858355793124,0.07165129936983175
redis-local,1048576,1,30,2777.189,3582.427,2841.1339666666668,1919.867,2306.728,1969.5732666666668,0.35163703298551163,0.5086615374919201
redis-local,16777216,1,30,56469.004,63893.103,57120.133433333336,61823.985,71798.679,61999.1008,0.2767004709344617,0.25273362757188816
redis-local,134217728,1,16,478480.325,497813.484,478687.6478125,427540.411,508435.358,421360.8190625,0.26124376169490354,0.2923700234736407
shm-copy,16384,1,30,2.008,2.496,2.0321000000000002,2.434,3.085,2.4616666666666664,7.598998537101593,6.2690176920706655
shm-copy,1048576,1,30,93.893,102.042,94.40536666666667,94.994,102.462,95.83543333333334,10.40080197671818,10.280254542392152
shm-copy,16777216,1,30,2490.896,2721.563,2467.1101333333336,2256.123,2298.285,2228.2634666666663,6.272843185745209,6.925597584883448
shm-copy,134217728,1,16,14140.171,14852.25,14183.114,87744.532,91327.284,87912.594,8.840062825265692,1.4245901955463163
shm-zerocopy,16384,1,30,1.483,1.822,1.4984666666666666,0.953,1.87,0.9858666666666667,10.289136252528658,16.011321156873034
shm-zerocopy,1048576,1,30,73.484,104.869,78.03026666666666,1.489,1.716,1.5176,13.289457568994614,655.8512424445937
shm-zerocopy,16777216,1,30,1668.336,1774.122,1683.6391333333333,6.602,8.299,6.628533333333333,9.365619395613354,2366.7070584671314
shm-zerocopy,134217728,1,16,14068.075,14479.263,14130.88075,8.824,9.419,8.873125,8.885366334768616,14165.91115140526
