approach,size_bytes,iters,lat_mean_us,lat_p50_us,lat_p99_us,gibps
s3-disk,16384,30,37611.62228333333,35039.6245,60454.971,0.0004056934568669632
s3-disk,1048576,30,86218.18596666666,78613.6745,185215.875,0.011326641694567256
s3-disk,16777216,30,331326.19046666665,302661.2545,519999.1885,0.047158964336602806
s3-disk,134217728,30,2126833.6764666666,2094709.4105,2344317.96,0.0587728139643077
s3,16384,30,8113.442800000001,7026.1025,23580.9475,0.0018806799331228415
s3,1048576,30,46277.98745,43465.3865,87685.1945,0.021102095268406063
s3,16777216,30,212167.49591666667,208717.6275,256812.486,0.07364464538968332
s3,134217728,30,1550205.4303499998,1550277.737,1608502.176,0.08063447434304108
redis-remote,16384,30,703.8453000000001,709.2245,832.6545,0.021679180158622923
redis-remote,1048576,30,10267.780483333334,10837.8865,11197.687,0.09510940573624034
redis-remote,16777216,30,191847.25551666666,192306.592,200533.4125,0.08144500143053954
redis-remote,134217728,30,1077541.3913666666,1067789.998,1153975.155,0.11600482450280643
rdma-shm,16384,30,48.4604,48.3445,57.6400,0.314872
rdma-shm,1048576,30,1348.2256,1357.8215,1375.4285,0.724332
rdma-shm,16777216,30,19119.8783,19122.9710,19279.6480,0.817212
rdma-shm,134217728,30,137340.2342,134990.5085,143134.1010,0.910148
