approach,size_bytes,readers,iters,put_p50_us,put_p99_us,put_mean_us,get_p50_us,get_p99_us,get_mean_us,put_gibps,get_gibps
shm-copy-engine,16384,1,30,2.7210,3.1070,2.7304,3.5330,24.5820,4.2477,5.60778723355384,4.318932652844608
shm-copy-engine,1048576,1,30,120.7170,140.9980,122.3824,182.6070,205.3940,184.5573,8.089684965663494,5.34789192090117
shm-copy-engine,16777216,1,30,3949.5910,4400.9760,4071.9724,5300.7730,6198.5710,5576.5543,3.956105834756055,2.9476832907200516
shm-copy-engine,134217728,1,30,28088.1670,29475.5460,28101.0835,83091.5900,88765.5560,83492.8147,4.450272600558092,1.5043640397301339
shm-zerocopy-engine,16384,1,30,0.6010,0.6620,0.6047,0.0370,0.0650,0.0370,25.389000103993343,412.399704391892
shm-zerocopy-engine,1048576,1,30,89.3470,110.1010,93.0285,0.0530,0.0720,0.0546,10.929997649613306,18425.70754716981
shm-zerocopy-engine,16777216,1,30,3494.1830,3922.5010,3512.8588,0.1750,0.2790,0.1836,4.471717709118269,89285.71428571429
shm-zerocopy-engine,134217728,1,30,27839.6530,29195.7360,27951.2935,0.2510,0.5450,0.2862,4.489998492438107,498007.96812749
shm-copy-engine-64KiB,16384,1,30,3.2070,3.2980,3.2092,3.3380,3.4880,3.3399,4.757963536794513,4.571236986968245
shm-copy-engine-64KiB,1048576,1,30,101.2840,125.2580,103.2584,155.0010,180.4040,159.3118,9.641823980095573,6.300362578305948
shm-copy-engine-64KiB,16777216,1,30,3170.7340,4557.2690,3457.8764,4618.3310,7288.1870,5183.2948,4.927881052147548,3.383256851880041
shm-copy-engine-64KiB,134217728,1,30,22393.0020,30578.8870,22796.7062,89284.7110,171935.8630,94440.7067,5.582101051033711,1.400015731696774
shm-zerocopy-engine-64KiB,16384,1,30,0.5170,0.5640,0.5144,0.0350,0.0820,0.0366,29.514098766924565,435.9654017857143
shm-zerocopy-engine-64KiB,1048576,1,30,78.2560,99.3910,80.0929,0.0660,0.0900,0.0669,12.479075086894298,14796.40151515152
shm-zerocopy-engine-64KiB,16777216,1,30,2790.1020,3082.9220,2814.0905,0.1780,0.5910,0.2033,5.600153686137641,87780.89887640449
shm-zerocopy-engine-64KiB,134217728,1,30,22233.8200,22694.7660,22186.3688,0.2540,0.7410,0.3050,5.622065843836102,492125.98425196856
shm-copy-engine-2MiB,16384,1,30,1.4390,1.4970,1.4396,1.6000,1.7880,1.6078,10.603745005211955,9.536743164062502
shm-copy-engine-2MiB,1048576,1,30,108.1340,128.3890,110.2248,153.8970,171.4210,156.9469,9.031040190874286,6.345559042736375
shm-copy-engine-2MiB,16777216,1,30,2276.3920,2651.3450,2283.8677,3672.3280,4078.5530,3657.6408,6.86393204685309,4.254794234066238
shm-copy-engine-2MiB,134217728,1,30,16054.6580,16941.4460,16149.8442,91693.7340,95645.9580,91835.6775,7.785902384217715,1.363233827951646
shm-zerocopy-engine-2MiB,16384,1,30,0.5320,0.5730,0.5333,0.0350,0.0680,0.0356,28.681934328007515,435.9654017857143
shm-zerocopy-engine-2MiB,1048576,1,30,70.4710,86.3470,71.8690,0.0600,0.0710,0.0605,13.857650664812477,16276.041666666668
shm-zerocopy-engine-2MiB,16777216,1,30,1670.6030,2229.5250,1705.2845,0.2700,0.3640,0.2513,9.352910296461816,57870.370370370365
shm-zerocopy-engine-2MiB,134217728,1,30,16174.7050,17003.9610,16164.2390,0.2370,0.7100,0.2627,7.728116216029905,527426.1603375528
