workload,mode,policy,threads,nodes,wall_ms_median,throughput,speedup,ideal_speedup,throughput_scaling,efficiency,peak_mem_mb_per_node,peak_mem_mb_total,success
word_count,strong,balanced,16,1,55119.0,37.2,1.0,1.0,,1.0,5592.4,5592.4,true
word_count,strong,balanced,48,3,20547.0,99.7,2.683,3.0,,0.894,2466.9,7379.1,true
word_count,strong,balanced,96,6,12267.0,167.0,4.493,6.0,,0.749,1621.5,9672.2,true
word_count,strong,balanced,144,9,9459.0,216.5,5.827,9.0,,0.647,1305.3,11712.0,true
word_count,weak,balanced,16,1,7943.0,32.2,1.0,,1.0,1.0,1344.6,1344.6,true
word_count,weak,balanced,48,3,10145.0,75.7,0.783,,2.351,0.783,1357.9,4070.0,true
word_count,weak,balanced,96,6,10720.0,143.3,0.741,,4.45,0.741,1371.6,8186.9,true
word_count,weak,balanced,144,9,10808.0,213.2,0.735,,6.621,0.735,1374.1,12259.5,true
word_count,weak,pack,16,1,7869.0,32.5,1.0,,1.0,1.0,1342.4,1342.4,true
word_count,weak,pack,48,3,10135.0,75.8,0.776,,2.332,0.776,1361.8,4070.6,true
word_count,weak,pack,96,6,10309.0,149.0,0.763,,4.585,0.763,1360.3,8132.2,true
word_count,weak,pack,144,9,10216.0,225.5,0.77,,6.938,0.77,1374.4,12269.8,true
mediareview,strong,n/a,16,1,9182.0,87127.0,1.0,1.0,,1.0,2942.3,2942.3,true
mediareview,strong,n/a,48,3,5952.0,134409.0,1.543,3.0,,0.514,1490.9,3118.2,true
mediareview,strong,n/a,96,6,4568.0,175131.0,2.01,6.0,,0.335,923.5,4021.1,true
mediareview,strong,n/a,144,9,4435.0,180383.0,2.07,9.0,,0.23,749.4,4680.5,true
mediareview,weak,n/a,16,1,4306.0,116117.0,1.0,,1.0,1.0,1249.9,1249.9,true
mediareview,weak,n/a,48,3,8676.0,172891.0,0.496,,1.489,0.496,1678.8,5033.0,true
mediareview,weak,n/a,96,6,7647.0,392311.0,0.563,,3.379,0.563,1764.9,8362.2,true
mediareview,weak,n/a,144,9,8510.0,528790.0,0.506,,4.554,0.506,1684.9,10483.0,true
