trades,corpus,fanout,policy,nodes_used,makespan_ms_median,makespan_ms_min,makespan_ms_max,total_exec_ms_median,throughput_trades_s,violations,expect,success,reps
10000,trades_10000,32,pack,2,2579,2565,2631,4308,3877,6183,6183,true,5
10000,trades_10000,32,balanced,4,1829,1798,1859,6086,5467,6183,6183,true,5
10000,trades_10000,48,pack,3,2646,2507,2686,6244,3779,6183,6183,true,5
10000,trades_10000,48,balanced,4,2278,2190,2341,7289,4390,6183,6183,true,5
100000,trades_100000,32,pack,2,3000,2959,3054,4945,33333,49763,49763,true,5
100000,trades_100000,32,balanced,4,2132,2114,2273,6287,46904,49763,49763,true,5
100000,trades_100000,48,pack,3,2996,2973,3099,7013,33378,49763,49763,true,5
100000,trades_100000,48,balanced,4,2605,2563,2718,7766,38388,49763,49763,true,5
1000000,trades_1000000,32,pack,2,5683,5340,5992,8908,175963,456574,456574,true,5
1000000,trades_1000000,32,balanced,4,4992,4833,5058,13666,200321,456574,456574,true,5
1000000,trades_1000000,48,pack,3,5731,5518,5833,12473,174490,456574,456574,true,5
1000000,trades_1000000,48,balanced,4,5384,5325,5573,15148,185736,456574,456574,true,5
