samples,corpus,fanout,policy,nodes_used,makespan_ms_median,makespan_ms_min,makespan_ms_max,total_exec_ms_median,throughput_samples_s,checksum,expect,accuracy,success,reps
99999,sgd_100000,32,pack,2,4256,4132,4266,6659,23496,1232,1232,74.36,true,3
99999,sgd_100000,32,balanced,4,2744,2739,2760,6890,36443,1232,1232,74.54,true,3
99999,sgd_100000,48,pack,3,4159,4102,4169,9157,24044,1232,1232,74.59,true,3
99999,sgd_100000,48,balanced,4,3480,3440,3557,10051,28735,1232,1232,74.54,true,3
299999,sgd_300000,32,pack,2,4424,4321,4570,6905,67812,1232,1232,74.39,true,3
299999,sgd_300000,32,balanced,4,2818,2800,2968,8168,106458,1232,1232,74.17,true,3
299999,sgd_300000,48,pack,3,4374,4264,4556,9417,68587,1232,1232,74.48,true,3
299999,sgd_300000,48,balanced,4,3606,3598,3626,10263,83194,1232,1232,74.53,true,3
599999,sgd_600000,32,pack,2,4798,4785,4803,7303,125052,1232,1232,74.42,true,3
599999,sgd_600000,32,balanced,4,3209,3170,3229,9111,186974,1232,1232,74.41,true,3
599999,sgd_600000,48,pack,3,4632,4595,4648,9844,129533,1232,1232,74.48,true,3
599999,sgd_600000,48,balanced,4,3822,3812,3905,10843,156986,1232,1232,74.51,true,3
