samples,corpus,fanout,policy,working_nodes,makespan_ms,total_exec_ms,idle_excluded_ms,reps
99999,sgd_100000,32,balanced,4,2744,6890,0,3
99999,sgd_100000,32,pack,2,4256,6659,1198,3
99999,sgd_100000,48,balanced,4,3480,10051,0,3
99999,sgd_100000,48,pack,3,4159,9157,593,3
299999,sgd_300000,32,balanced,4,2818,8168,0,3
299999,sgd_300000,32,pack,2,4424,6905,1207,3
299999,sgd_300000,48,balanced,4,3606,10263,0,3
299999,sgd_300000,48,pack,3,4374,9417,608,3
599999,sgd_600000,32,balanced,4,3209,9111,0,3
599999,sgd_600000,32,pack,2,4798,7303,1194,3
599999,sgd_600000,48,balanced,4,3822,10843,0,3
599999,sgd_600000,48,pack,3,4632,9844,589,3
