workload,persist,nodes,events,wall_ms,throughput_req_s,success
mediareview,none,4,200000,4085,48960,true
mediareview,none,4,500000,4107,121743,true
mediareview,none,4,1000000,5105,195886,true
mediareview,none,4,2000000,5344,NA,false
mediareview,none,4,4000000,6505,NA,false
mediareview,none,4,8000000,7155,NA,false
mediareview,async,4,200000,3624,55188,true
mediareview,async,4,500000,4335,115340,true
mediareview,async,4,1000000,7815,127959,true
mediareview,async,4,2000000,5657,NA,false
mediareview,async,4,4000000,6438,NA,false
mediareview,async,4,8000000,6495,NA,false
mediareview,sync,4,200000,4266,46882,true
mediareview,sync,4,500000,5974,83696,true
mediareview,sync,4,1000000,8728,114574,true
mediareview,sync,4,2000000,6072,NA,false
mediareview,sync,4,4000000,6471,NA,false
mediareview,sync,4,8000000,7193,NA,false
