workload,persist,nodes,events,wall_ms,throughput_req_s,success
socialnetwork,none,4,200000,3602,55525,true
socialnetwork,none,4,500000,4363,114600,true
socialnetwork,none,4,1000000,7440,134409,true
socialnetwork,none,4,2000000,16406,121907,true
socialnetwork,none,4,4000000,23270,NA,false
socialnetwork,none,4,8000000,23169,NA,false
socialnetwork,async,4,200000,3665,54570,true
socialnetwork,async,4,500000,5414,92353,true
socialnetwork,async,4,1000000,9654,103584,true
socialnetwork,async,4,2000000,21881,91404,true
socialnetwork,async,4,4000000,22898,NA,false
socialnetwork,async,4,8000000,22880,NA,false
socialnetwork,sync,4,200000,5157,38782,true
socialnetwork,sync,4,500000,6856,72929,true
socialnetwork,sync,4,1000000,10900,91743,true
socialnetwork,sync,4,2000000,23385,85525,true
socialnetwork,sync,4,4000000,23101,NA,false
socialnetwork,sync,4,8000000,23075,NA,false
